time_x,GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,apparent_temperature,precipitation_probability,showers,precipitation,pressure_msl,visibility,soil_temperature_0cm,soil_temperature_6cm,uv_index,uv_index_clear_sky,shortwave_radiation,direct_radiation,direct_radiation_instant,Time,latitude,longitude,date,time_y,sunrise,sunset,sunshine_duration,daylight_duration,weather_code,temperature_2m_max,shortwave_radiation_sum,uv_index_max,temperature_2m_min,current_time,current_interval,current_temperature_2m,current_relative_humidity_2m,current_cloud_cover,dayLength,sunlightTime,SunlightTime/daylength,hour,month,weather_type,hour_norm,hour_sin,hour_cos,month_sin,month_cos,time_block,low_ghi,is_night,predicted_energy_kWh
2025-07-09T00:00,0.0,25.4,968.6,97,4.0,0.0,0,100,0,31.6,63,1.5,1.5,1000.6,24140,25.6,26.2,0.0,0.0,0,0,0.0,2025-07-09 00:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,0,7,96,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.69439113
2025-07-09T01:00,0.0,25.2,968.3,98,4.7,0.0,0,100,0,31.4,60,1.9,1.9,1000.3,24140,25.5,26.1,0.0,0.0,0,0,0.0,2025-07-09 01:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,1,7,96,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.6990689
2025-07-09T02:00,0.0,25.1,967.7,98,5.0,0.0,0,98,0,31.2,55,0.9,0.9,999.7,24140,25.4,26.0,0.0,0.0,0,0,0.0,2025-07-09 02:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,2,7,96,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.7105204
2025-07-09T03:00,0.0,25.1,967.7,98,4.7,0.0,0,92,0,31.1,28,0.5,0.5,999.7,24140,25.3,25.8,0.0,0.0,0,0,0.0,2025-07-09 03:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,3,7,96,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.6767403
2025-07-09T04:00,0.0,24.9,967.8,97,6.3,0.0,0,98,0,30.7,30,0.8,0.8,999.8,24140,25.2,25.7,0.0,0.0,0,0,0.0,2025-07-09 04:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,4,7,96,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.5624546
2025-07-09T05:00,0.0,25.0,968.0,97,4.8,0.0,0,100,1,30.9,40,0.9,0.9,1000.0,24140,25.2,25.7,0.0,0.0,0,0,0.0,2025-07-09 05:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,5,7,96,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.70819706
2025-07-09T06:00,57.6,25.1,968.6,97,5.9,0.0,0,97,1,31.0,45,1.3,1.3,1000.6,24140,25.6,25.8,0.3,0.3,29,2,4.0,2025-07-09 06:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,6,7,96,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,2.348168
2025-07-09T07:00,177.1,25.8,969.1,94,4.8,0.0,0,96,1,31.8,30,0.4,0.4,1001.1,24140,26.9,26.3,1.55,1.55,134,36,47.6,2025-07-09 07:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,7,7,96,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,9.889931
2025-07-09T08:00,364.9,27.2,969.4,88,5.3,0.0,0,97,1,33.3,35,0.0,0.0,1001.2,24140,29.2,27.4,3.4,3.45,310,119,140.1,2025-07-09 08:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,8,7,96,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,13.635311
2025-07-09T09:00,485.4,28.0,969.4,85,3.5,0.0,0,100,1,34.5,50,0.6,0.6,1001.1,24140,29.8,28.6,5.35,5.45,438,197,218.3,2025-07-09 09:00:00,22.205092599903324,81.8004623988873,2025-07-09,2025-07-09,2025-07-09T05:25,2025-07-09T18:50,22878.48,48315.75,96,30.4,15.44,6.95,24.9,2025-07-16T13:00,900,30,77,100,48315.75,22878.48,0.47352012542493904,9,7,96,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,14.001698
